Id,SalePrice
1461,124628.53
1462,164728.38
1463,180489.02
1464,186956.5
1465,192971.94
1466,176936.08
1467,175483.16
1468,169107.17
1469,178347.97
1470,122225.67
1471,199989.5
1472,90796.805
1473,106595.82
1474,150108.28
1475,115330.1
1476,385275.4
1477,261344.48
1478,264124.47
1479,244755.02
1480,500771.94
1481,328726.3
1482,205814.12
1483,183458.47
1484,172049.11
1485,175503.58
1486,198722.16
1487,383524.2
1488,233507.19
1489,204227.06
1490,198608.66
1491,187806.77
1492,95532.63
1493,192993.11
1494,295139.62
1495,290385.78
1496,225455.8
1497,180599.9
1498,160917.64
1499,157840.4
1500,155026.8
1501,164392.36
1502,147039.06
1503,290356.12
1504,234823.86
1505,220090.53
1506,178768.4
1507,252476.25
1508,194672.31
1509,158527.4
1510,143706.19
1511,146821.88
1512,169813.4
1513,147492.28
1514,155423.1
1515,202493.44
1516,156000.9
1517,159994.9
1518,132695.05
1519,224498.67
1520,134648.14
1521,138172.52
1522,160232.95
1523,116740.9
1524,125883.03
1525,125759.8
1526,120499.88
1527,103283.766
1528,127444.67
1529,144600.19
1530,184676.55
1531,112762.3
1532,101866.125
1533,143251.9
1534,123881.63
1535,159037.88
1536,111806.15
1537,63609.664
1538,151240.6
1539,164037.48
1540,104792.37
1541,140380.42
1542,142555.36
1543,215733.98
1544,66968.836
1545,108612.87
1546,122711.78
1547,132506.11
1548,132362.02
1549,115107.914
1550,133888.42
1551,112158.79
1552,133264.1
1553,150752.28
1554,116170.266
1555,156759.27
1556,85702.69
1557,112432.52
1558,89426.04
1559,91024.305
1560,137191.42
1561,133055.69
1562,125481.375
1563,114676.98
1564,164262.14
1565,144166.6
1566,223660.11
1567,69125.336
1568,242430.55
1569,129220.875
1570,129305.56
1571,115507.09
1572,151661.62
1573,252661.95
1574,112958.62
1575,218734.19
1576,219933.8
1577,195111.69
1578,140196.33
1579,139118.97
1580,190183.56
1581,140312.44
1582,125770.35
1583,340089.2
1584,222674.92
1585,140180.3
1586,67570.086
1587,100285.766
1588,156139.92
1589,101688.5
1590,136077.05
1591,103136.81
1592,121491.664
1593,115783.81
1594,138318.6
1595,100552.38
1596,234104.77
1597,165008.39
1598,195521.86
1599,175576.23
1600,177722.3
1601,77345.31
1602,109886.46
1603,98960.125
1604,270268.12
1605,249405.14
1606,171294.53
1607,173849.72
1608,211559.06
1609,187500.02
1610,152686.94
1611,145053.22
1612,170862.48
1613,158740.27
1614,121030.82
1615,90313.36
1616,79280.48
1617,91976.336
1618,120822.43
1619,138822.5
1620,167082.02
1621,138903.55
1622,145355.8
1623,293641.25
1624,221799.39
1625,117383.164
1626,156009.98
1627,182761.36
1628,277593.97
1629,175385.11
1630,376112.94
1631,219926.88
1632,250136.66
1633,169139.9
1634,182042.94
1635,178150.27
1636,156817.42
1637,172278.16
1638,190784.14
1639,182107.88
1640,265170.1
1641,182475.22
1642,221202.64
1643,231099.7
1644,227642.27
1645,182362.66
1646,157073.83
1647,157274.23
1648,136925.3
1649,136230.66
1650,111573.305
1651,125196.29
1652,90233.984
1653,92690.03
1654,150119.02
1655,147545.6
1656,145956.03
1657,151757.98
1658,146578.58
1659,125956.164
1660,147402.14
1661,465434.5
1662,417822.28
1663,410543.47
1664,460609.03
1665,295121.9
1666,315930.12
1667,400492.03
1668,327287.7
1669,286349.78
1670,350708.5
1671,273813.3
1672,433335.16
1673,284010.88
1674,242855.88
1675,185376.02
1676,189684.0
1677,215909.75
1678,461300.97
1679,379614.2
1680,342623.53
1681,252651.36
1682,297137.47
1683,179213.42
1684,178596.3
1685,173513.16
1686,172638.34
1687,169189.28
1688,185076.25
1689,188355.1
1690,187687.88
1691,175362.88
1692,265888.25
1693,170718.83
1694,180352.58
1695,166406.66
1696,286217.1
1697,171792.67
1698,366295.44
1699,344861.56
1700,248524.03
1701,278489.4
1702,257440.69
1703,253351.56
1704,307469.72
1705,220652.72
1706,389833.66
1707,222792.39
1708,213036.03
1709,267780.28
1710,221862.64
1711,249027.48
1712,255560.81
1713,264223.47
1714,222073.48
1715,200066.38
1716,182927.89
1717,167908.66
1718,137726.27
1719,200914.94
1720,242504.55
1721,157661.98
1722,126616.16
1723,154483.83
1724,220817.97
1725,232968.67
1726,191641.75
1727,170845.7
1728,183201.28
1729,165163.62
1730,157881.95
1731,116268.47
1732,126855.35
1733,115760.516
1734,117849.56
1735,132043.53
1736,112958.19
1737,343764.16
1738,220182.7
1739,280157.78
1740,212421.53
1741,196645.36
1742,164183.83
1743,169299.03
1744,308719.03
1745,232864.72
1746,193784.31
1747,205409.0
1748,237198.66
1749,157219.5
1750,133166.27
1751,244986.69
1752,119596.805
1753,142125.98
1754,197988.56
1755,173498.1
1756,125878.47
1757,117068.234
1758,145362.73
1759,154683.14
1760,164789.17
1761,135814.52
1762,168836.44
1763,168491.58
1764,115926.234
1765,155760.38
1766,170787.55
1767,211989.05
1768,142153.5
1769,171087.83
1770,136484.38
1771,122724.07
1772,140847.9
1773,131951.64
1774,127975.336
1775,132699.22
1776,123907.04
1777,109616.734
1778,137663.23
1779,113455.14
1780,167670.86
1781,136928.81
1782,89805.336
1783,134426.03
1784,99582.23
1785,120571.84
1786,134952.69
1787,166485.39
1788,52111.36
1789,97163.48
1790,86158.17
1791,174681.86
1792,155953.45
1793,133126.52
1794,143939.1
1795,134736.38
1796,121353.63
1797,111060.125
1798,130940.26
1799,110973.09
1800,124475.78
1801,133784.78
1802,126757.516
1803,151837.03
1804,148647.95
1805,136830.27
1806,121140.984
1807,122231.266
1808,115958.41
1809,113613.766
1810,143622.75
1811,103444.94
1812,101142.72
1813,124433.29
1814,99352.57
1815,55832.805
1816,100814.13
1817,109256.875
1818,144255.3
1819,119902.87
1820,66212.1
1821,113948.086
1822,145005.64
1823,47613.477
1824,141798.62
1825,126537.57
1826,97644.28
1827,104639.27
1828,133703.53
1829,114720.07
1830,147088.44
1831,144843.66
1832,98706.87
1833,136616.55
1834,120475.75
1835,133260.78
1836,141485.5
1837,96502.91
1838,127542.8
1839,86428.02
1840,163876.12
1841,159357.0
1842,86668.3
1843,131219.78
1844,127748.65
1845,132888.42
1846,157804.28
1847,164840.27
1848,54271.426
1849,105661.02
1850,125128.49
1851,156335.11
1852,133829.7
1853,131560.98
1854,163528.28
1855,152685.62
1856,231923.02
1857,151518.22
1858,147763.72
1859,119934.09
1860,155685.52
1861,119369.36
1862,293731.72
1863,284260.44
1864,284260.44
1865,323748.1
1866,327897.22
1867,248353.2
1868,316863.72
1869,202827.22
1870,236829.53
1871,237566.08
1872,171283.75
1873,252542.47
1874,139883.02
1875,205334.97
1876,187894.9
1877,211213.33
1878,198376.95
1879,135978.45
1880,136975.97
1881,235938.84
1882,256922.2
1883,195485.88
1884,209575.84
1885,265302.66
1886,297071.16
1887,192705.83
1888,282038.34
1889,159582.23
1890,126863.336
1891,142589.48
1892,107194.734
1893,139481.78
1894,125189.25
1895,141154.77
1896,122836.24
1897,113253.74
1898,113315.11
1899,138935.47
1900,135804.92
1901,165153.39
1902,144343.23
1903,207147.83
1904,146488.72
1905,184734.69
1906,160574.86
1907,194258.0
1908,108612.45
1909,145626.1
1910,128843.09
1911,206451.45
1912,259963.62
1913,146226.45
1914,59443.695
1915,315239.72
1916,64397.676
1917,256919.75
1918,141020.48
1919,171629.58
1920,144567.23
1921,431353.16
1922,329888.94
1923,213937.16
1924,226334.55
1925,202125.89
1926,408031.34
1927,134403.73
1928,159477.4
1929,122155.17
1930,127405.55
1931,140767.33
1932,138316.22
1933,171782.36
1934,177239.73
1935,171089.47
1936,183908.5
1937,182924.92
1938,163192.39
1939,250659.39
1940,196946.95
1941,162025.9
1942,189585.61
1943,210489.03
1944,322722.5
1945,375696.38
1946,141387.44
1947,309258.0
1948,160414.6
1949,242593.83
1950,174182.47
1951,268944.75
1952,238961.25
1953,167641.61
1954,187034.44
1955,125706.08
1956,259628.16
1957,152296.9
1958,307927.78
1959,143577.14
1960,117584.39
1961,114052.89
1962,92345.22
1963,100369.77
1964,105918.59
1965,149541.47
1966,145972.03
1967,301292.44
1968,422426.66
1969,396994.3
1970,447969.9
1971,445600.88
1972,358726.22
1973,259969.81
1974,326263.34
1975,493565.62
1976,267757.03
1977,329023.34
1978,380916.47
1979,336926.8
1980,193926.11
1981,351537.28
1982,228413.61
1983,202980.48
1984,168546.38
1985,210383.47
1986,205046.14
1987,178372.47
1988,177197.31
1989,192259.39
1990,209035.3
1991,227231.02
1992,207509.08
1993,171201.11
1994,236017.39
1995,178928.56
1996,253692.7
1997,314119.12
1998,310929.75
1999,262377.12
2000,306627.84
2001,250623.53
2002,220223.23
2003,243263.14
2004,254545.77
2005,225500.97
2006,240865.31
2007,250018.84
2008,213685.73
2009,194756.25
2010,193498.25
2011,142909.95
2012,176918.2
2013,181356.56
2014,190240.34
2015,203239.66
2016,191403.75
2017,201950.75
2018,118519.17
2019,133585.5
2020,109650.71
2021,107939.5
2022,177298.58
2023,143874.03
2024,247438.28
2025,375138.94
2026,177709.08
2027,153875.69
2028,156076.64
2029,169581.5
2030,268429.44
2031,236446.34
2032,260351.16
2033,262316.8
2034,161981.72
2035,209097.31
2036,197239.62
2037,209076.97
2038,280007.12
2039,209189.45
2040,326122.72
2041,285223.06
2042,201970.39
2043,167590.14
2044,155186.11
2045,212260.94
2046,135526.89
2047,143730.6
2048,136476.17
2049,135361.03
2050,183638.25
2051,109227.914
2052,132848.27
2053,145195.64
2054,91786.19
2055,156186.1
2056,133703.4
2057,124720.68
2058,222991.56
2059,135793.78
2060,169877.22
2061,184898.78
2062,132790.88
2063,112721.01
2064,140097.3
2065,117529.57
2066,170062.34
2067,116881.16
2068,135306.05
2069,88719.28
2070,113840.664
2071,95770.086
2072,131506.92
2073,138295.25
2074,179471.69
2075,145769.9
2076,122088.2
2077,154790.14
2078,125456.25
2079,131517.7
2080,118975.22
2081,127158.16
2082,125977.79
2083,139057.42
2084,111394.58
2085,125421.195
2086,114059.85
2087,125751.88
2088,99097.35
2089,85174.125
2090,129645.25
2091,115265.88
2092,120795.7
2093,126903.99
2094,107458.2
2095,146378.95
2096,87883.99
2097,97286.234
2098,142218.86
2099,65008.812
2100,95660.086
2101,117705.0
2102,130385.62
2103,104865.45
2104,122958.484
2105,117811.69
2106,68990.78
2107,223434.34
2108,122056.19
2109,116157.97
2110,129410.67
2111,148771.9
2112,139541.92
2113,120757.57
2114,113402.46
2115,168043.86
2116,117589.88
2117,148342.77
2118,122510.42
2119,100984.45
2120,112470.055
2121,92773.336
2122,113820.8
2123,87437.4
2124,161997.17
2125,126312.47
2126,153056.52
2127,151131.89
2128,132844.08
2129,101005.94
2130,136647.3
2131,152859.73
2132,113880.08
2133,125455.65
2134,122057.01
2135,104244.945
2136,80746.695
2137,115351.77
2138,140493.88
2139,155667.11
2140,138675.89
2141,132998.47
2142,133892.5
2143,145007.72
2144,125905.125
2145,136666.84
2146,163167.03
2147,135465.25
2148,130663.83
2149,138568.14
2150,205491.69
2151,112830.49
2152,178149.94
2153,156521.0
2154,108409.31
2155,128719.54
2156,269632.25
2157,230772.64
2158,232035.84
2159,198103.58
2160,173970.62
2161,242477.03
2162,408135.62
2163,352161.06
2164,248988.3
2165,177298.9
2166,146062.55
2167,214197.05
2168,199534.38
2169,195590.48
2170,218854.8
2171,150136.64
2172,135601.73
2173,155844.03
2174,239726.83
2175,294446.62
2176,327051.5
2177,259667.52
2178,213004.55
2179,140566.38
2180,188104.67
2181,187058.16
2182,219474.1
2183,196865.66
2184,127253.27
2185,123771.45
2186,146392.22
2187,159846.2
2188,164034.67
2189,244713.7
2190,79224.016
2191,84621.29
2192,86350.0
2193,105085.3
2194,99303.5
2195,113038.47
2196,109514.75
2197,119744.26
2198,155709.72
2199,165912.56
2200,142510.64
2201,134957.83
2202,206971.5
2203,135299.72
2204,173248.6
2205,120469.32
2206,141685.08
2207,208100.25
2208,226303.9
2209,193451.94
2210,113047.31
2211,116085.43
2212,115025.07
2213,107030.88
2214,125895.875
2215,109316.91
2216,144318.73
2217,74198.44
2218,81866.52
2219,79691.72
2220,89643.35
2221,323572.47
2222,236129.95
2223,268726.8
2224,209857.66
2225,134193.69
2226,163634.53
2227,198794.56
2228,291804.9
2229,258881.72
2230,153790.89
2231,213759.31
2232,175660.81
2233,184538.7
2234,240812.25
2235,213938.17
2236,284873.5
2237,357561.2
2238,203941.16
2239,109720.38
2240,164196.36
2241,153404.31
2242,133412.86
2243,125821.34
2244,108911.695
2245,98097.16
2246,146669.47
2247,103892.31
2248,122442.56
2249,126259.48
2250,139212.14
2251,106909.484
2252,155770.62
2253,158223.36
2254,176306.8
2255,187274.14
2256,183086.19
2257,202195.69
2258,171376.22
2259,176132.86
2260,161345.44
2261,180218.12
2262,226714.55
2263,337828.66
2264,428960.7
2265,159662.61
2266,297662.72
2267,375163.62
2268,389173.94
2269,152832.33
2270,190036.34
2271,232722.84
2272,195591.23
2273,167004.75
2274,183784.02
2275,158580.62
2276,188680.86
2277,176113.38
2278,146252.81
2279,124979.055
2280,121821.05
2281,178500.78
2282,190514.86
2283,98913.05
2284,106702.61
2285,138614.14
2286,125767.95
2287,356284.38
2288,267603.1
2289,372980.34
2290,426113.5
2291,319916.2
2292,418485.88
2293,436778.4
2294,433357.88
2295,443199.97
2296,277587.62
2297,322767.44
2298,309148.0
2299,373900.97
2300,326768.1
2301,259264.92
2302,229495.75
2303,245977.67
2304,244756.89
2305,185752.44
2306,187190.03
2307,185888.7
2308,217702.39
2309,278980.4
2310,208594.8
2311,195994.19
2312,171948.56
2313,175599.17
2314,180920.03
2315,176320.75
2316,179680.62
2317,192822.38
2318,180691.03
2319,183940.77
2320,185318.22
2321,256282.27
2322,171860.84
2323,178896.83
2324,167923.86
2325,213050.27
2326,168675.83
2327,205629.11
2328,218470.67
2329,185423.58
2330,177036.02
2331,368058.2
2332,424159.7
2333,329657.47
2334,263548.5
2335,280330.7
2336,325114.4
2337,197575.11
2338,287770.9
2339,232626.11
2340,406939.75
2341,216791.39
2342,243630.44
2343,217667.3
2344,216396.05
2345,235516.2
2346,226644.5
2347,206787.61
2348,238586.66
2349,166880.1
2350,270291.84
2351,254496.25
2352,248451.28
2353,233914.62
2354,130062.96
2355,137725.88
2356,153113.17
2357,205277.61
2358,195073.36
2359,129786.9
2360,118744.2
2361,141071.47
2362,273719.6
2363,142255.22
2364,156269.08
2365,230357.28
2366,188715.06
2367,233607.86
2368,201658.4
2369,230434.4
2370,167944.69
2371,166994.4
2372,177437.95
2373,291754.28
2374,314308.8
2375,254259.23
2376,278975.06
2377,329948.1
2378,148706.66
2379,190212.95
2380,144648.33
2381,166372.55
2382,199227.67
2383,207470.3
2384,250082.5
2385,159623.19
2386,137774.1
2387,134930.03
2388,90522.64
2389,127970.086
2390,135699.67
2391,140115.2
2392,118678.42
2393,160817.45
2394,146701.22
2395,206001.06
2396,147633.16
2397,215433.81
2398,127214.69
2399,50239.195
2400,49725.957
2401,107112.984
2402,136007.38
2403,133827.27
2404,144977.44
2405,166832.19
2406,142530.75
2407,125783.43
